Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
1.21513	.176386
1.21527	.176293
1.21542	.176356
1.21556	.176464
1.2157	.176427
1.21584	.176424
1.21599	.176504
1.21613	.176530
1.21627	.176513
1.21641	.176492
1.21656	.176423
1.2167	.176358
1.21684	.176387
1.21698	.176395
1.21713	.176394
1.21727	.176465
1.21741	.176512
1.21756	.176412
1.2177	.176432
1.21784	.176464
1.21799	.176466
1.21813	.176549
1.21827	.176580
1.21841	.176525
1.21856	.176497
1.2187	.176511
1.21884	.176482
1.21899	.176466
1.21913	.176543
1.21927	.176629
1.21942	.176655
1.21956	.176567
1.2197	.176462
1.21985	.176479
1.21999	.176447
1.22013	.176501
1.22028	.176556
1.22042	.176524
1.22056	.176558
1.22071	.176625
1.22085	.176621
1.221	.176663
1.22114	.176641
1.22128	.176591
1.22143	.176586
1.22157	.176617
1.22171	.176589
1.22186	.176563
1.222	.176581
1.22215	.176600
1.22229	.176566
1.22243	.176525
1.22258	.176554
1.22272	.176591
1.22287	.176607
1.22301	.176618
1.22316	.176645
1.2233	.176615
1.22344	.176588
1.22359	.176628
1.22373	.176670
1.22388	.176672
1.22402	.176579
1.22417	.176610
1.22431	.176688
1.22446	.176644
1.2246	.176600
1.22474	.176640
1.22489	.176633
1.22503	.176640
1.22518	.176656
1.22532	.176559
1.22547	.176554
1.22561	.176530
1.22576	.176499
1.2259	.176565
1.22605	.176619
1.22619	.176580
1.22634	.176597
1.22648	.176608
1.22663	.176691
1.22677	.176719
1.22692	.176712
1.22706	.176706
1.22721	.176740
1.22735	.176693
1.2275	.176590
1.22764	.176600
1.22779	.176607
1.22794	.176655
1.22808	.176728
1.22823	.176749
1.22837	.176749
1.22852	.176718
1.22866	.176717
1.22881	.176756
1.22895	.176760
1.2291	.176702
1.22925	.176677
1.22939	.176676
1.22954	.176723
1.22968	.176694
1.22983	.176718
1.22997	.176882
1.23012	.176917
1.23027	.176861
1.23041	.176725
1.23056	.176619
1.2307	.176687
1.23085	.176766
1.231	.176825
1.23114	.176811
1.23129	.176741
1.23144	.176737
1.23158	.176742
1.23173	.176748
1.23187	.176764
1.23202	.176742
1.23217	.176631
1.23231	.176549
1.23246	.176624
1.23261	.176769
1.23275	.176756
1.2329	.176698
1.23305	.176750
1.23319	.176818
1.23334	.176766
1.23349	.176726
1.23363	.176753
1.23378	.176835
1.23393	.176846
1.23407	.176777
1.23422	.176752
1.23437	.176726
1.23451	.176807
1.23466	.176728
1.23481	.176670
1.23495	.176751
1.2351	.176854
1.23525	.176871
1.2354	.176784
1.23554	.176731
1.23569	.176764
1.23584	.176826
1.23599	.176866
1.23613	.176872
1.23628	.176815
1.23643	.176741
1.23657	.176799
1.23672	.176885
1.23687	.176793
1.23702	.176856
1.23717	.176961
1.23731	.176889
1.23746	.176809
1.23761	.176813
1.23776	.176861
1.2379	.176892
1.23805	.176864
1.2382	.176861
1.23835	.176856
1.23849	.176897
1.23864	.176907
1.23879	.176827
1.23894	.176836
1.23909	.176834
1.23923	.176810
1.23938	.176756
1.23953	.176770
1.23968	.176923
1.23983	.176954
1.23998	.176941
1.24012	.176931
1.24027	.176943
1.24042	.176977
1.24057	.176909
1.24072	.176823
1.24087	.176834
1.24101	.176899
1.24116	.176941
1.24131	.176914
1.24146	.176951
1.24161	.176987
1.24176	.176931
1.24191	.176886
1.24206	.176911
1.2422	.176948
1.24235	.176872
1.2425	.176928
1.24265	.177022
1.2428	.177004
1.24295	.176934
1.2431	.176947
1.24325	.177027
1.2434	.177008
1.24354	.176973
1.24369	.176980
1.24384	.176943
1.24399	.176893
1.24414	.176947
1.24429	.176979
1.24444	.176985
1.24459	.177015
1.24474	.177055
1.24489	.177031
1.24504	.176975
1.24519	.177031
1.24534	.177070
1.24549	.177006
1.24564	.176973
1.24579	.177045
1.24594	.176982
1.24608	.176967
1.24623	.177090
1.24638	.177135
1.24653	.177066
1.24668	.177010
1.24683	.176978
1.24698	.177003
1.24713	.177041
1.24728	.177018
1.24743	.176958
1.24758	.176954
1.24773	.177022
1.24788	.177026
1.24803	.177005
1.24818	.177024
1.24834	.177026
1.24849	.176938
1.24864	.176962
1.24879	.177060
1.24894	.177145
1.24909	.177127
1.24924	.177032
1.24939	.176991
1.24954	.177034
1.24969	.177067
1.24984	.177068
1.24999	.177062
1.25014	.177044
1.25029	.177100
1.25044	.177141
1.25059	.177153
1.25074	.177120
1.2509	.177074
1.25105	.177040
1.2512	.177107
1.25135	.177133
1.2515	.177132
1.25165	.177176
1.2518	.177122
1.25195	.177036
1.2521	.177061
1.25225	.177121
1.25241	.177179
1.25256	.177177
1.25271	.177130
1.25286	.177123
1.25301	.177116
1.25316	.177045
1.25331	.177062
1.25347	.177119
1.25362	.177209
1.25377	.177245
1.25392	.177195
1.25407	.177155
1.25422	.177153
1.25438	.177131
1.25453	.177059
1.25468	.177064
1.25483	.177183
1.25498	.177175
1.25513	.177061
1.25529	.177123
1.25544	.177174
1.25559	.177181
1.25574	.177200
1.25589	.177111
1.25605	.177077
1.2562	.177168
1.25635	.177242
1.2565	.177175
1.25666	.177119
1.25681	.177198
1.25696	.177258
1.25711	.177186
1.25727	.177180
1.25742	.177263
1.25757	.177286
1.25772	.177215
1.25788	.177172
1.25803	.177167
1.25818	.177231
1.25833	.177227
1.25849	.177175
1.25864	.177123
1.25879	.177159
1.25894	.177215
1.2591	.177220
1.25925	.177160
1.2594	.177212
1.25956	.177257
1.25971	.177283
1.25986	.177231
1.26001	.177233
1.26017	.177271
1.26032	.177277
1.26047	.177262
1.26063	.177223
1.26078	.177251
1.26093	.177314
1.26109	.177344
1.26124	.177319
1.26139	.177288
1.26155	.177264
1.2617	.177274
1.26185	.177346
1.26201	.177324
1.26216	.177264
1.26232	.177300
1.26247	.177213
1.26262	.177161
1.26278	.177288
1.26293	.177371
1.26308	.177327
1.26324	.177261
1.26339	.177243
1.26355	.177248
1.2637	.177222
1.26385	.177269
1.26401	.177318
1.26416	.177324
1.26432	.177368
1.26447	.177363
1.26462	.177380
1.26478	.177351
1.26493	.177273
1.26509	.177302
1.26524	.177354
1.2654	.177316
1.26555	.177242
1.26571	.177226
1.26586	.177290
1.26601	.177330
1.26617	.177370
1.26632	.177362
1.26648	.177280
1.26663	.177253
1.26679	.177325
1.26694	.177297
1.2671	.177347
1.26725	.177446
1.26741	.177442
1.26756	.177368
1.26772	.177326
1.26787	.177310
1.26803	.177392
1.26818	.177467
1.26834	.177480
1.26849	.177447
1.26865	.177374
1.2688	.177338
1.26896	.177335
1.26911	.177256
1.26927	.177297
1.26942	.177335
1.26958	.177382
1.26973	.177440
1.26989	.177412
1.27005	.177366
1.2702	.177424
1.27036	.177476
1.27051	.177475
1.27067	.177485
1.27082	.177403
1.27098	.177367
1.27114	.177409
1.27129	.177387
1.27145	.177383
1.2716	.177439
1.27176	.177475
1.27192	.177419
1.27207	.177402
1.27223	.177453
1.27238	.177472
1.27254	.177493
1.2727	.177514
1.27285	.177501
1.27301	.177440
1.27316	.177482
1.27332	.177505
1.27348	.177454
1.27363	.177491
1.27379	.177514
1.27395	.177438
1.2741	.177394
1.27426	.177390
1.27442	.177402
1.27457	.177450
1.27473	.177465
1.27489	.177500
1.27504	.177487
1.2752	.177477
1.27536	.177453
1.27551	.177392
1.27567	.177359
1.27583	.177363
1.27598	.177386
1.27614	.177517
1.2763	.177568
1.27646	.177564
1.27661	.177523
1.27677	.177456
1.27693	.177469
1.27708	.177481
1.27724	.177385
1.2774	.177362
1.27756	.177466
1.27771	.177520
1.27787	.177561
1.27803	.177524
1.27819	.177498
1.27834	.177494
1.2785	.177550
1.27866	.177597
1.27882	.177536
1.27897	.177490
1.27913	.177540
1.27929	.177528
1.27945	.177518
1.27961	.177511
1.27976	.177491
1.27992	.177523
1.28008	.177572
1.28024	.177597
1.2804	.177556
1.28055	.177484
1.28071	.177548
1.28087	.177575
1.28103	.177483
1.28119	.177458
1.28135	.177558
1.2815	.177588
1.28166	.177512
1.28182	.177534
1.28198	.177604
1.28214	.177521
1.2823	.177495
1.28245	.177606
1.28261	.177618
1.28277	.177527
1.28293	.177458
1.28309	.177547
1.28325	.177588
1.28341	.177588
1.28357	.177588
1.28372	.177628
1.28388	.177580
1.28404	.177543
1.2842	.177579
1.28436	.177551
1.28452	.177532
1.28468	.177574
1.28484	.177654
1.285	.177657
1.28516	.177602
1.28532	.177534
1.28548	.177570
1.28563	.177621
1.28579	.177555
1.28595	.177540
1.28611	.177626
1.28627	.177635
1.28643	.177605
1.28659	.177640
1.28675	.177662
1.28691	.177646
1.28707	.177620
1.28723	.177697
1.28739	.177711
1.28755	.177627
1.28771	.177596
1.28787	.177621
1.28803	.177684
1.28819	.177694
1.28835	.177598
1.28851	.177520
1.28867	.177514
1.28883	.177571
1.28899	.177717
1.28915	.177757
1.28931	.177713
1.28947	.177621
1.28963	.177573
1.28979	.177651
1.28995	.177672
1.29011	.177622
1.29027	.177626
1.29043	.177686
1.29059	.177732
1.29076	.177694
1.29092	.177678
1.29108	.177674
1.29124	.177715
1.2914	.177732
1.29156	.177696
1.29172	.177785
1.29188	.177747
1.29204	.177664
1.2922	.177671
1.29236	.177695
1.29253	.177711
1.29269	.177727
1.29285	.177800
1.29301	.177737
1.29317	.177673
1.29333	.177651
1.29349	.177698
1.29365	.177744
1.29382	.177744
1.29398	.177714
1.29414	.177701
1.2943	.177654
1.29446	.177633
1.29462	.177665
1.29478	.177708
1.29495	.177715
1.29511	.177695
1.29527	.177673
1.29543	.177700
1.29559	.177718
1.29576	.177744
1.29592	.177723
1.29608	.177652
1.29624	.177702
1.2964	.177693
1.29657	.177645
1.29673	.177691
1.29689	.177717
1.29705	.177741
1.29721	.177839
1.29738	.177842
1.29754	.177765
1.2977	.177753
1.29786	.177767
1.29803	.177769
1.29819	.177785
1.29835	.177841
1.29851	.177831
1.29868	.177796
1.29884	.177780
1.299	.177792
1.29916	.177807
1.29933	.177807
1.29949	.177774
1.29965	.177746
1.29982	.177851
1.29998	.177908
1.30014	.177823
1.30031	.177781
1.30047	.177841
1.30063	.177852
1.30079	.177796
1.30096	.177752
1.30112	.177716
1.30128	.177734
1.30145	.177809
1.30161	.177857
1.30177	.177826
1.30194	.177848
1.3021	.177903
1.30226	.177891
1.30243	.177844
1.30259	.177811
1.30276	.177809
1.30292	.177807
1.30308	.177800
1.30325	.177787
1.30341	.177800
1.30357	.177778
1.30374	.177756
1.3039	.177803
1.30407	.177892
1.30423	.177849
1.30439	.177811
1.30456	.177820
1.30472	.177826
1.30489	.177849
1.30505	.177869
1.30521	.177825
1.30538	.177780
1.30554	.177779
1.30571	.177879
1.30587	.177893
1.30604	.177889
1.3062	.177814
1.30637	.177854
1.30653	.177899
1.3067	.177896
1.30686	.177867
1.30702	.177857
1.30719	.177898
1.30735	.177860
1.30752	.177786
1.30768	.177769
1.30785	.177777
1.30801	.177767
1.30818	.177816
1.30834	.177842
1.30851	.177853
1.30867	.177944
1.30884	.177923
1.309	.177809
1.30917	.177804
1.30934	.177866
1.3095	.177878
1.30967	.177850
1.30983	.177793
1.31	.177808
1.31016	.177827
1.31033	.177850
1.31049	.177893
1.31066	.177848
1.31082	.177851
1.31099	.177799
1.31116	.177836
1.31132	.177865
1.31149	.177923
1.31165	.177899
1.31182	.177870
1.31199	.177849
1.31215	.177877
1.31232	.177906
1.31248	.177892
1.31265	.177903
1.31282	.177940
1.31298	.177987
1.31315	.177953
1.31331	.177920
1.31348	.177867
1.31365	.177874
1.31381	.177913
1.31398	.177967
1.31415	.178048
1.31431	.177988
1.31448	.177928
1.31465	.177893
1.31481	.177910
1.31498	.177985
1.31515	.177929
1.31531	.177923
1.31548	.177996
1.31565	.177971
1.31581	.177924
1.31598	.177939
1.31615	.177989
1.31632	.177990
1.31648	.178001
1.31665	.178021
1.31682	.178050
1.31698	.178031
1.31715	.177962
1.31732	.177983
1.31749	.177999
1.31765	.177982
1.31782	.178013
1.31799	.177994
1.31816	.178028
1.31832	.178042
1.31849	.177996
1.31866	.177979
1.31883	.178056
1.31899	.178082
1.31916	.178029
1.31933	.177981
1.3195	.177984
1.31967	.177956
1.31983	.177977
1.32	.177973
1.32017	.177936
1.32034	.177934
1.32051	.178012
1.32067	.178093
1.32084	.178079
1.32101	.178051
1.32118	.177997
1.32135	.177944
1.32152	.177956
1.32168	.178010
1.32185	.178058
1.32202	.178000
1.32219	.177954
1.32236	.178026
1.32253	.178071
1.3227	.178020
1.32286	.178037
1.32303	.178096
1.3232	.178081
1.32337	.178107
1.32354	.178130
1.32371	.178101
1.32388	.178114
1.32405	.178154
1.32422	.178109
1.32439	.178021
1.32455	.178027
1.32472	.178092
1.32489	.178106
1.32506	.178107
1.32523	.178115
1.3254	.178082
1.32557	.178074
1.32574	.178054
1.32591	.178011
1.32608	.178047
1.32625	.178066
1.32642	.178066
1.32659	.178047
1.32676	.177985
1.32693	.178029
1.3271	.178069
1.32727	.178076
1.32744	.178077
1.32761	.178113
1.32778	.178125
1.32795	.178095
1.32812	.178042
1.32829	.178048
1.32846	.178099
1.32863	.178123
1.3288	.178172
1.32897	.178135
1.32914	.178148
1.32931	.178146
1.32948	.178070
1.32965	.178050
1.32982	.178097
1.32999	.178108
1.33016	.178111
1.33033	.178092
1.3305	.178112
1.33067	.178158
1.33084	.178085
1.33102	.178116
1.33119	.178140
1.33136	.178121
1.33153	.178100
1.3317	.178083
1.33187	.178088
1.33204	.178065
1.33221	.178154
1.33238	.178219
1.33255	.178189
1.33273	.178175
1.3329	.178244
1.33307	.178231
1.33324	.178182
1.33341	.178176
1.33358	.178221
1.33375	.178203
1.33393	.178135
1.3341	.178113
1.33427	.178185
1.33444	.178224
1.33461	.178196
1.33478	.178184
1.33496	.178262
1.33513	.178222
1.3353	.178176
1.33547	.178206
1.33564	.178223
1.33582	.178144
1.33599	.178125
1.33616	.178140
1.33633	.178165
1.3365	.178175
1.33668	.178138
1.33685	.178105
1.33702	.178078
1.33719	.178163
1.33737	.178223
1.33754	.178184
1.33771	.178164
1.33788	.178171
1.33806	.178199
1.33823	.178192
1.3384	.178165
1.33858	.178153
1.33875	.178153
1.33892	.178178
1.33909	.178177
1.33927	.178182
1.33944	.178173
1.33961	.178204
1.33979	.178262
1.33996	.178232
1.34013	.178246
1.34031	.178244
1.34048	.178199
1.34065	.178173
1.34083	.178184
1.341	.178261
1.34117	.178308
1.34135	.178240
1.34152	.178184
1.34169	.178245
1.34187	.178275
1.34204	.178263
1.34221	.178257
1.34239	.178181
1.34256	.178156
1.34273	.178170
1.34291	.178161
1.34308	.178174
1.34326	.178172
1.34343	.178197
1.3436	.178238
1.34378	.178259
1.34395	.178249
1.34413	.178291
1.3443	.178260
1.34448	.178206
1.34465	.178242
1.34482	.178296
1.345	.178290
1.34517	.178255
1.34535	.178232
1.34552	.178289
1.3457	.178330
1.34587	.178303
1.34605	.178289
1.34622	.178288
1.3464	.178327
1.34657	.178329
1.34675	.178284
1.34692	.178243
1.3471	.178245
1.34727	.178266
1.34745	.178259
1.34762	.178228
1.3478	.178229
1.34797	.178281
1.34815	.178287
1.34832	.178300
1.3485	.178321
1.34867	.178321
1.34885	.178337
1.34902	.178326
1.3492	.178337
1.34937	.178373
1.34955	.178352
1.34973	.178298
1.3499	.178316
1.35008	.178362
1.35025	.178372
1.35043	.178358
1.3506	.178255
1.35078	.178220
1.35096	.178256
1.35113	.178291
1.35131	.178283
1.35148	.178245
1.35166	.178263
1.35184	.178312
1.35201	.178290
1.35219	.178317
1.35237	.178265
1.35254	.178206
1.35272	.178305
1.3529	.178326
1.35307	.178301
1.35325	.178364
1.35343	.178396
1.3536	.178338
1.35378	.178284
1.35396	.178342
1.35413	.178396
1.35431	.178385
1.35449	.178356
1.35466	.178336
1.35484	.178301
1.35502	.178282
1.35519	.178322
1.35537	.178369
1.35555	.178339
1.35573	.178333
1.3559	.178354
1.35608	.178305
1.35626	.178303
1.35644	.178352
1.35661	.178368
1.35679	.178377
1.35697	.178360
1.35715	.178365
1.35732	.178370
1.3575	.178368
1.35768	.178345
1.35786	.178356
1.35803	.178428
1.35821	.178425
1.35839	.178409
1.35857	.178383
1.35875	.178336
1.35892	.178271
1.3591	.178298
1.35928	.178396
1.35946	.178419
1.35964	.178390
1.35981	.178295
1.35999	.178269
1.36017	.178328
1.36035	.178365
1.36053	.178367
1.36071	.178375
1.36089	.178341
1.36106	.178331
1.36124	.178358
1.36142	.178404
1.3616	.178429
1.36178	.178417
1.36196	.178442
1.36214	.178394
1.36232	.178360
1.36249	.178393
1.36267	.178400
1.36285	.178390
1.36303	.178366
1.36321	.178366
1.36339	.178398
1.36357	.178366
1.36375	.178291
1.36393	.178269
1.36411	.178323
1.36429	.178355
1.36447	.178393
1.36465	.178470
1.36483	.178446
1.36501	.178345
1.36519	.178284
1.36537	.178281
1.36554	.178314
1.36572	.178382
1.3659	.178405
1.36608	.178381
1.36626	.178381
1.36644	.178374
1.36662	.178340
1.3668	.178401
1.36698	.178503
1.36717	.178498
1.36735	.178451
1.36753	.178426
1.36771	.178464
1.36789	.178484
1.36807	.178466
1.36825	.178427
1.36843	.178352
1.36861	.178303
1.36879	.178360
1.36897	.178420
1.36915	.178442
1.36933	.178414
1.36951	.178341
1.36969	.178356
1.36987	.178406
1.37006	.178448
1.37024	.178397
1.37042	.178352
1.3706	.178391
1.37078	.178388
1.37096	.178338
1.37114	.178397
1.37132	.178458
1.37151	.178465
1.37169	.178480
1.37187	.178418
1.37205	.178387
1.37223	.178414
1.37241	.178377
1.37259	.178327
1.37278	.178409
1.37296	.178525
1.37314	.178507
1.37332	.178448
1.3735	.178397
1.37369	.178395
1.37387	.178433
1.37405	.178449
1.37423	.178445
1.37441	.178507
1.3746	.178524
1.37478	.178436
1.37496	.178387
1.37514	.178357
1.37532	.178388
1.37551	.178489
1.37569	.178464
1.37587	.178407
1.37605	.178417
1.37624	.178439
1.37642	.178449
1.3766	.178459
1.37679	.178470
1.37697	.178452
1.37715	.178471
1.37733	.178462
1.37752	.178449
1.3777	.178409
1.37788	.178358
1.37807	.178370
1.37825	.178457
1.37843	.178485
1.37862	.178451
1.3788	.178480
1.37898	.178478
1.37917	.178464
1.37935	.178417
1.37953	.178388
1.37972	.178396
1.3799	.178450
1.38008	.178497
1.38027	.178466
1.38045	.178441
1.38064	.178467
1.38082	.178495
1.381	.178442
1.38119	.178459
1.38137	.178463
1.38156	.178472
1.38174	.178532
1.38192	.178534
1.38211	.178503
1.38229	.178460
1.38248	.178452
1.38266	.178470
1.38284	.178481
1.38303	.178433
1.38321	.178393
1.3834	.178410
1.38358	.178398
1.38377	.178352
1.38395	.178392
1.38414	.178478
1.38432	.178478
1.38451	.178431
1.38469	.178439
1.38488	.178437
1.38506	.178408
1.38525	.178430
1.38543	.178437
1.38562	.178415
1.3858	.178413
1.38599	.178451
1.38617	.178445
1.38636	.178406
1.38654	.178430
1.38673	.178436
1.38691	.178412
1.3871	.178463
1.38728	.178504
1.38747	.178439
1.38766	.178431
1.38784	.178467
1.38803	.178469
1.38821	.178434
1.3884	.178455
1.38859	.178438
1.38877	.178412
1.38896	.178462
1.38914	.178477
1.38933	.178476
1.38952	.178436
1.3897	.178430
1.38989	.178479
1.39007	.178458
1.39026	.178379
1.39045	.178388
1.39063	.178425
1.39082	.178433
1.39101	.178442
1.39119	.178450
1.39138	.178473
1.39157	.178484
1.39175	.178446
1.39194	.178451
1.39213	.178460
1.39231	.178436
1.3925	.178435
1.39269	.178462
1.39287	.178432
1.39306	.178378
1.39325	.178348
1.39344	.178351
1.39362	.178351
1.39381	.178370
1.394	.178426
1.39419	.178429
1.39437	.178408
1.39456	.178408
1.39475	.178363
1.39494	.178382
1.39512	.178454
1.39531	.178476
1.3955	.178435
1.39569	.178410
1.39588	.178370
1.39606	.178394
1.39625	.178384
1.39644	.178352
1.39663	.178343
1.39682	.178357
1.397	.178354
